timestamp,text
00:00:02,​待機👶
00:00:03,待機！！！
00:00:03,おじゃましますー
00:00:03,待機
00:00:07,どうなるかなーｗ
00:00:08,これは楽しみ
00:00:08,ミオちゃんの表情がちょっと危険ですね
00:00:09,待機🌲👶
00:00:09,３人では抑えきれないなこれ
00:00:09,待機
00:00:09,わくわく
00:00:10,待機
00:00:10,さぁてどうなるかなー
00:00:11,こんばんみぉーん🌲
00:00:11,わくわく！
00:00:12,こんばんみょーん🎄
00:00:12,こんばんは～
00:00:12,ここは、てぇてぇ幼稚園？
00:00:12,はじまた！
00:00:12,きたあああああああ
00:00:12,きたー！！
00:00:13,しぇんしぇー
00:00:13,きた！
00:00:14,お！
00:00:15,嵐を呼びそうな園児ばっかりやな
00:00:16,待機
00:00:16,きたー
00:00:17,こんばんみぉ～ん
00:00:17,はじまってしまったか…
00:00:17,きたー
00:00:18,きた！！
00:00:19,ういままファイトー！
00:00:19,おー？
00:00:19,きた
00:00:19,こんばんみぉーん🌲
00:00:19,こんみぉーん🌲
00:00:19,こんばんみぉーん🌲
00:00:19,はじまった！
00:00:20,こんばんみぉーん
00:00:20,きた！
00:00:20,こんばんみぉーん🌲
00:00:20,来た！！
00:00:21,こんみぉーん
00:00:21,きた
00:00:21,きたああ
00:00:22,期待
00:00:22,こんばんみぉーん🌲
00:00:22,こんばんみぉーん🌲
00:00:23,こんばんみぉーん！
00:00:23,こんばんみぉ～ん🎄
00:00:24,こんばんみぉーん🌲
00:00:25,こんばんみぉーん🌲
00:00:25,こんばんみぉーん🌲
00:00:25,初手ぐるきた
00:00:25,こんばんみぉーん
00:00:25,きたーー！
00:00:25,きたー！！
00:00:25,こんばんみぉーん！
00:00:26,きた！
00:00:27,きた！
00:00:27,こんばんみぉーん🌲
00:00:27,こんばんはー
00:00:27,きたーーーー
00:00:27,こんばんみぉ～ん🌲
00:00:28,きた！
00:00:29,こんばんみぉーん🌲
00:00:29,きたあああああああああ
00:00:29,こんばんみぉーん
00:00:30,こんばんみぉーん🌲
00:00:30,腹筋鼓膜ストックOK
00:00:30,こんばんみぉーん🌲
00:00:30,こんばんみぉーん！
00:00:30,こんばんみぉーん🌲
00:00:31,こんばんみぉーん🌲
00:00:31,こんばんみぉーん🌲
00:00:31,こんばんみょーん
00:00:31,こんばんみぉーん🌲
00:00:32,こんばんみぉーん！！
00:00:32,きたー！
00:00:32,開園の時きたれり
00:00:32,せんせー！！！
00:00:33,こんばんみぉーん🌲
00:00:33,ういままがんばって！
00:00:33,こんばんみぉーん！
00:00:33,こんばんみぉーん！
00:00:33,こんばんみぉーん！！！🌲
00:00:33,こんばんみぉ～
00:00:33,きた！
00:00:34,こんばんみぉーん🌲
00:00:35,こんばんみぉーん🌲
00:00:35,こんばんみぉーん🌲
00:00:36,こんみぉ～ん
00:00:36,こんばんみぉーん🌲
00:00:36,こんばんはー
00:00:36,こんばんは〜！
00:00:36,こんばんみぉーん🌲
00:00:36,参観に来ました
00:00:36,こんばんみぉーん🌲
00:00:37,こんばんみぉーん！
00:00:37,こんばんみぉーん🌲
00:00:37,こんみぉーん！
00:00:37,こんばんみぉーん
00:00:37,こんばんみぉーん🌲
00:00:37,こんばんみぉーん🌲
00:00:37,こんみぉーん
00:00:38,こんばんみぉーん🌲
00:00:38,こんばんみぉーん🌲
00:00:38,こんばんみぉーん🌲
00:00:38,こんばんみぉーん(ﾉ´∀｀*)！
00:00:38,こんばんみぉーん🌲
00:00:39,こんばんみぉーん
00:00:39,こんばんはー！
00:00:40,こんばんみぉーん🌲
00:00:40,​こんばんみぉーん🌲
00:00:40,地獄の開幕
00:00:40,こんばんみぉーん
00:00:40,こんばんみおーん🌲
00:00:41,こんばんみぉーん:evergreen_tree:
00:00:41,こんばんみぉーん
00:00:41,こんばんみぉーん:evergreen_tree:
00:00:41,こんばんみぉーん！
00:00:42,こんばんみぉーん:evergreen_tree:
00:00:42,​こんばんみぉーん:evergreen_tree:
00:00:42,こんばんみぉーん:evergreen_tree:
00:00:43,こんばんみぉーん！
00:00:44,こんばんみぉーん
00:00:44,こんばんみぉーん:evergreen_tree:
00:00:44,こんばんみぉーん
00:00:44,こんばんみぉーん:evergreen_tree:
00:00:44,こんばんみぉーん
00:00:45,こんばんみぉーん
00:00:45,こんばんみぉーん:christmas_tree:
00:00:45,シオンちゃん似合いすぎでは
00:00:46,こんばんみぉーん:evergreen_tree:
00:00:47,こんばんみぉーん！:evergreen_tree:
00:00:47,賽高！
00:00:47,こんばんみぉーん:evergreen_tree:
00:00:47,こんばんみぉーん:evergreen_tree:
00:00:47,こんばんみぉーん:evergreen_tree:
00:00:48,こんばんはー
00:00:50,こんばんみぉーん:evergreen_tree:
00:00:50,こんばんみぉーん:evergreen_tree:
00:00:50,こんばんみぉーん:evergreen_tree:
00:00:50,こんばんみぉーん
00:00:50,こんばんみぉーん:evergreen_tree:
00:00:50,右端と左端に不安要素が
00:00:50,こんばんみぉ〜ん
00:00:51,こんばんみぉーん！
00:00:51,こんばんみぉーん:evergreen_tree:
00:00:51,こんばんみぉーん:evergreen_tree:
00:00:51,こんばんみぉーん:evergreen_tree:
00:00:51,こんばんみぉーん:evergreen_tree:
00:00:51,こんばんみぉーん:evergreen_tree:
00:00:51,みぉーんしれっと先生やってて草
00:00:51,一人ガチの園児混ざってますよ
00:00:51,こんばんみぉーん
00:00:52,きたぁぁぁ！！こんばんみぉーん！
00:00:52,こんばんみょーん
00:00:53,こんばんみぉーん🌲
00:00:53,こんばんみぉーん🌲
00:00:53,こんばんみぉーん🌲
00:00:53,こんばんみぉーん
00:00:53,こんばんみぉーん🌲
00:00:53,こんみぉーん🌲
00:00:53,こんばんみぉーん
00:00:53,こんばんみぉ～ん！🌲
00:00:54,こんばんみぉーん
00:00:55,こんばんみぉーん🌲
00:00:56,こんばんみぉ～ん🌲
00:00:56,こんばんみぉーん🌲
00:00:56,こんばんみぉーん🌲
00:00:56,こんばんみぉーん🌲
00:00:57,こんばんみぉ～ん
00:00:57,こんばんみぉーん🌲
00:00:57,こんばんはー
00:00:57,こんばんみぉ〜ん
00:00:57,こんばんみぉーん
